collection_slug,identifier,event_type,order_hash,chain,protocol_address,closing_date,closing_date_iso,quantity,seller,buyer,payment_quantity,payment_token,payment_decimals,payment_symbol,payment_symbol_amount,transaction_hash,event_timestamp,event_timestamp_iso
pudgypenguins,3843,sale,0x4445835f1f3fc52ae0e4c5790f689443f87cef7e029d01031a8a45b9f2582ff9,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744921283,2025-04-17T20:21:23+00:00Z,1,0x06cb6b855313162f42c338689a5ae7b6b44f12be,0xbf5b2954d58b6726d610046e97acaa41bd7d2e83,9470000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.47,0xc1bccc723900572eb1cbd3cf2945e4bd258798dcc4b5d5e9137a33ad6e6e51e9,1744921283,2025-04-17 20:21:23+00:00
pudgypenguins,4010,sale,,ethereum,,1744563695,2025-04-13T17:01:35+00:00Z,1,0x5802e0c5e3a0d87f9de0be710add41c54b4f1eb4,0x29469395eaf6f95920e59f858042f0e28d98a20b,9650000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.65,0x6647990fb4bf726a768e750743b8d397f041e35cc53055f195d796de52ea5182,1744563695,2025-04-13 17:01:35+00:00
pudgypenguins,4378,sale,,ethereum,,1744619927,2025-04-14T08:38:47+00:00Z,1,0x2777df13d272c9433858f5e1947b51e6a4720d60,0xd10173fdeec044a358a2fbd6d2268272983a4002,9735000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.735,0x959ab748968258eb8594ee4039f50ad94f72be63bcc558606f324ccaf9179e32,1744619927,2025-04-14 08:38:47+00:00
pudgypenguins,4378,sale,,ethereum,,1744526663,2025-04-13T06:44:23+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x2777df13d272c9433858f5e1947b51e6a4720d60,9730000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.73,0x7b20cc38542fe5aed093072ea7f8cd8addde322d94fe158cc9796da89901cb33,1744526663,2025-04-13 06:44:23+00:00
pudgypenguins,4480,sale,,ethereum,,1745719787,2025-04-27T02:09:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x4ce0f96c459df322df68f393569549d5a54a1929,10520000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.52,0x47157c410a8727710ef4182a6ab3c288b099ca2f7d00395cb96a4c83b0932e6e,1745719787,2025-04-27 02:09:47+00:00
pudgypenguins,4871,sale,,ethereum,,1744605539,2025-04-14T04:38:59+00:00Z,1,0x1992a41693310eb9434b5e3ecb564f4739fcc677,0x29469395eaf6f95920e59f858042f0e28d98a20b,9541592592407410000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.54159259240741,0x53494646e67d98c0547e29d944c0d96e77b4593a8dcc3638c4f3407461de2229,1744605539,2025-04-14 04:38:59+00:00
pudgypenguins,4871,sale,,ethereum,,1744599059,2025-04-14T02:50:59+00:00Z,1,0xa69afa6d779df304d29fbec9859738344a254561,0x1992a41693310eb9434b5e3ecb564f4739fcc677,9370000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.37,0x53fa6dcd9bac07d5d04ae09c50178e2b1fccc755af3071d9767878d4dacefd78,1744599059,2025-04-14 02:50:59+00:00
pudgypenguins,5162,sale,,ethereum,,1745557583,2025-04-25T05:06:23+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9960000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.96,0x612c5d0439a45105407e096ebab73a88fe827044e81639bdd9acc16b5cfa2558,1745557583,2025-04-25 05:06:23+00:00
pudgypenguins,5270,sale,,ethereum,,1744562723,2025-04-13T16:45:23+00:00Z,1,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,0x29469395eaf6f95920e59f858042f0e28d98a20b,9649999000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.649999,0x63e089b9d7e6d24ce6df8998e0467991c33f3623e9c0d54fc2f07f7c5a72aa9a,1744562723,2025-04-13 16:45:23+00:00
pudgypenguins,5270,sale,,ethereum,,1744553351,2025-04-13T14:09:11+00:00Z,1,0xff53e1da7b67ae676d7742f858aab5bd4bc937f6,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,9699900000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.6999,0x229871c01a59b090f611f2e57ef33be4c48b6178d541a8d45cb0fb2aabf19473,1744553351,2025-04-13 14:09:11+00:00
pudgypenguins,5270,sale,,ethereum,,1744552775,2025-04-13T13:59:35+00:00Z,1,0x74ab532d6d4b10598591a1ed3a40e97e5feceebb,0xff53e1da7b67ae676d7742f858aab5bd4bc937f6,9440000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.44,0x28d89eca31ed496a13863b910bf60caf8eff0bce1375ab01a7922f252a4a3508,1744552775,2025-04-13 13:59:35+00:00
pudgypenguins,5568,sale,,ethereum,,1744721627,2025-04-15T12:53:47+00:00Z,1,0x27f4ba5fa0e58ddfcbe60c8b2eaaf463d6da669b,0x6ac1df5de75b88c15ddd639a13d4b9d18078a2a5,9750000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.75,0x132631f570d4df5b192e9c776a2a711b930de51e36f57b08ae3d0a45d33f9ea4,1744721627,2025-04-15 12:53:47+00:00
pudgypenguins,5943,sale,0x0f51ee6b0580b6ca712c69d6efa568b995bb66a5f4a196d5f4f8b6c22bfee82a,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745429327,2025-04-23T17:28:47+00:00Z,1,0xe456020aa15a97567f1ee24f7d74779d3e8923a0,0xfd9321fc57ae6940c6c42a97400c2aa150378827,10390000000000000000,0x0000000000000000000000000000000000000000,18,ETH,10.39,0x6baa20a1a9b69a683046b96db468151c5043dfcd745ceef52ba4544251c43d8b,1745429327,2025-04-23 17:28:47+00:00
pudgypenguins,5977,sale,,ethereum,,1743704555,2025-04-03T18:22:35+00:00Z,1,0xfdc7ee2c43d3e4ae903ecfb68d731d44b813c620,0xeb83e695adcac2e83f290d2d2815fc58e6491d7a,9507999000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.507999,0x23a2d22264818776203e62c137efc95657b1a2b1711991b0c3639c1fa1ed7ddc,1743704555,2025-04-03 18:22:35+00:00
pudgypenguins,5977,sale,,ethereum,,1743510851,2025-04-01T12:34:11+00:00Z,1,0x589b99e73f632da352f09997e3c27ef7db7d6f85,0xfdc7ee2c43d3e4ae903ecfb68d731d44b813c620,10020000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.02,0xb832548b47d4b9552b20f20d8b99c4a91744e8ffc78e68008650d878202dd58a,1743510851,2025-04-01 12:34:11+00:00
pudgypenguins,5977,sale,,ethereum,,1743502127,2025-04-01T10:08:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x589b99e73f632da352f09997e3c27ef7db7d6f85,10030000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.03,0x3d85475dd2774e84d09aa5935a05d2309b4a85346a34fbd5b4e3b64e58bb4c53,1743502127,2025-04-01 10:08:47+00:00
pudgypenguins,6048,sale,,ethereum,,1743978635,2025-04-06T22:30:35+00:00Z,1,0xa3658a013c223fa60989f057a3d0a1153f88b0c2,0xef47f31829d223bc4cf44a6f5c850e1044b1776a,9130000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.13,0xfd6ff484f6823ffb30dfec93f3057710b572c39210a58f75cfef66c2ca56ead3,1743978635,2025-04-06 22:30:35+00:00
pudgypenguins,6260,sale,,ethereum,,1743498407,2025-04-01T09:06:47+00:00Z,1,0x7739a73c773a9c0c46c2afbbdc9a8573d185a15b,0x29469395eaf6f95920e59f858042f0e28d98a20b,10170000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.17,0xd361c662ee8257165dd9d0d729cbf046763516c07964126889cd4b5ecc88bd1e,1743498407,2025-04-01 09:06:47+00:00
pudgypenguins,6260,sale,,ethereum,,1743481247,2025-04-01T04:20:47+00:00Z,1,0xadc889deee1f3f8b256cb8d09cb8c7cacfca2632,0x7739a73c773a9c0c46c2afbbdc9a8573d185a15b,10070000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.07,0x9b9a1dd0334010289d7fd01c4771ae05e65444584009021798c9481f1a8e2201,1743481247,2025-04-01 04:20:47+00:00
pudgypenguins,6556,sale,,ethereum,,1745962151,2025-04-29T21:29:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x4d8856858b2381d1a01650c53de1ca573160309e,11220000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,11.22,0x974cd9171b8696d9751a6e2c84cc9f80b0448ad75c7f063e701b31a0f30e574a,1745962151,2025-04-29 21:29:11+00:00
pudgypenguins,6556,sale,,ethereum,,1745812655,2025-04-28T03:57:35+00:00Z,1,0xf7a0153f7a1c9bd7abf9934cb09a2643859642df,0x16f41a775a4ffc5da7b465597abfcb8ec0469d28,11150000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,11.15,0x5064e8564f178b4cacd8995c9b01023d0ddf22f62b9b67588bd9a12f3bb32fdd,1745812655,2025-04-28 03:57:35+00:00
pudgypenguins,6739,sale,,ethereum,,1745496791,2025-04-24T12:13:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x2609cd48217270e498243cfb776d912e91eda399,9710000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.71,0xe155c2ec209ae8fdb36403f3ea88b5e8204eac9369adcb0d78363bb05449b626,1745496791,2025-04-24 12:13:11+00:00
pudgypenguins,6896,sale,,ethereum,,1743671531,2025-04-03T09:12:11+00:00Z,1,0xb000522d7c8567f4a65acb37edafed3d79e06c65,0x72795f977a732047635282191fb704fa21968abf,9500000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.5,0xc0d17e103d55cd96fd64dfc3ff1b9a23a4ee0db2b8d9e4e8d35c012e379699d4,1743671531,2025-04-03 09:12:11+00:00
pudgypenguins,7123,sale,,ethereum,,1745470691,2025-04-24T04:58:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9900000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.9,0x7f3056707dc4828df64c261a0ba09f69369d3c9fa3b3f735ed137e945d282ad8,1745470691,2025-04-24 04:58:11+00:00
pudgypenguins,7202,sale,0x6d022abe25ff67e3caf168b2879d711b44f95cb98c67caa1aba1f5e7caf4a38e,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744478339,2025-04-12T17:18:59+00:00Z,1,0xf15c93562bc3944a68e938ef75d2a3360d98ca57,0xfef1697cfa1a6c1211020681405013fee40fe2f2,9999000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.999,0x2b2aecbed87648ec84cb4f3b620e34d3236a23acb9c7fb67f35aed5465203046,1744478339,2025-04-12 17:18:59+00:00
pudgypenguins,7202,sale,0x101447d828cdd549d953267dff6aa41a1e40583513fcfa5226e7740747f5083c,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743610655,2025-04-02T16:17:35+00:00Z,1,0xa6a09372a77310ae97593628e2dd6102c208f1cf,0xf15c93562bc3944a68e938ef75d2a3360d98ca57,9890000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.89,0x320f76532ab9dc87b5c72f70ef60b35325700727d8dbccfadda51ebb729f89e5,1743610655,2025-04-02 16:17:35+00:00
pudgypenguins,7443,sale,,ethereum,,1745372843,2025-04-23T01:47:23+00:00Z,1,0x8bab603fde4824950fa81268a84ef9cbb89cad69,0x29469395eaf6f95920e59f858042f0e28d98a20b,10200000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.2,0x2dd48415fdf1f947cadc5be088f91823694923a63f376d064ef344c82bfd2bd3,1745372843,2025-04-23 01:47:23+00:00
pudgypenguins,7443,sale,,ethereum,,1745361491,2025-04-22T22:38:11+00:00Z,1,0x193f6e9079556f69b786e4cf67c4bd7dfc33e2ed,0x8bab603fde4824950fa81268a84ef9cbb89cad69,9680000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.68,0xf713e4bc94db270d84490ef7735e66cbc544f7cd3275fe93566f227a89635bd1,1745361491,2025-04-22 22:38:11+00:00
pudgypenguins,7474,sale,0x89ddd659956aca1ac8ed4fea9aedc125d9121524c82f0cc8ebff22875ab13982,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745583539,2025-04-25T12:18:59+00:00Z,1,0x27f4ba5fa0e58ddfcbe60c8b2eaaf463d6da669b,0x162e43b7191d1821a92c21cef2e0521bcb975dd3,10360000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.36,0xe2421b198d51576c803081bd58793e3ddaa9453a9a24cba13a57596b6a6f40e4,1745583539,2025-04-25 12:18:59+00:00
pudgypenguins,7542,sale,,ethereum,,1745302943,2025-04-22T06:22:23+00:00Z,1,0xd6bee25dc10d353a9ce04ff3d2cfbd0f900e123e,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9740000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.74,0xe21f525fee13fbcca50c80adace75600225e040e15f862cc786d80b1c5b5d6b7,1745302943,2025-04-22 06:22:23+00:00
pudgypenguins,7636,sale,,ethereum,,1743770963,2025-04-04T12:49:23+00:00Z,1,0x4d8856858b2381d1a01650c53de1ca573160309e,0xf082001d7ae815b72abc8a4318a7708c50ada8c1,9709991100000000000,0x0000000000000000000000000000000000000000,18,ETH,9.7099911,0x77870f0b43f19058423b3a320ff9420172b3b828ce22a861aa96f207904b1e03,1743770963,2025-04-04 12:49:23+00:00
pudgypenguins,7636,sale,,ethereum,,1743677219,2025-04-03T10:46:59+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x4d8856858b2381d1a01650c53de1ca573160309e,9460000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.46,0x9ef44ea701637e0f7c42666b6f99f4aad9aa6b9b51995cd22df1507288e51427,1743677219,2025-04-03 10:46:59+00:00
pudgypenguins,7657,sale,,ethereum,,1745564591,2025-04-25T07:03:11+00:00Z,1,0x5802e0c5e3a0d87f9de0be710add41c54b4f1eb4,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,10130000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,10.13,0xf7be7f329663c947a21525e39b8805a2f2d751bbdb0b09dd534959e7401a40ab,1745564591,2025-04-25 07:03:11+00:00
pudgypenguins,7657,sale,,ethereum,,1745472551,2025-04-24T05:29:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xfbc73b89ebc31a7dd27af6fa2a45685821ed5110,9770000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.77,0x7e3d7ad5b78b7a5b4562277bbd026ead56743c78baaeb3eeb4b4f5557d70b1b8,1745472551,2025-04-24 05:29:11+00:00
pudgypenguins,7657,sale,,ethereum,,1745354411,2025-04-22T20:40:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9670000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.67,0xf8fb842ebeb2e643302f8283dc287e2e3979bf4868abca89675cc9a487340ae3,1745354411,2025-04-22 20:40:11+00:00
pudgypenguins,7657,sale,,ethereum,,1745308367,2025-04-22T07:52:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9740000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.74,0x46c5840d92aae3a47349f4f118cb23c14e1275a15f7a653a23600918bf1d0f64,1745308367,2025-04-22 07:52:47+00:00
pudgypenguins,7657,sale,,ethereum,,1744526555,2025-04-13T06:42:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9820000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.82,0x35b6e7807068723c7d3cacc6ca1061d49b6ce2022db404058664d151a136b723,1744526555,2025-04-13 06:42:35+00:00
pudgypenguins,7751,sale,,ethereum,,1745243807,2025-04-21T13:56:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9720000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.72,0x244860bb8adc6a5c328f01be6a5219200d1f1776619856ddbf227620d9315385,1745243807,2025-04-21 13:56:47+00:00
pudgypenguins,7751,sale,,ethereum,,1744220795,2025-04-09T17:46:35+00:00Z,1,0x1fee3385b22d69e93209db2042be58fcac57b59b,0x29469395eaf6f95920e59f858042f0e28d98a20b,9188998700000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.1889987,0xdc290544c22c2b8dfd879a68b2c029d29de66c8465d09bb4c9b1dafb798efb61,1744220795,2025-04-09 17:46:35+00:00
pudgypenguins,7751,sale,0x21bc0108e3b66d0d75c00c62dd1f11438d1e15f18e4dc04115ed7a84135df3ac,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744219655,2025-04-09T17:27:35+00:00Z,1,0xf5bcc537c8f23205effe36344b913abd4d6f24d3,0x1fee3385b22d69e93209db2042be58fcac57b59b,9000000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.0,0x29aa7923db12687a53f54bedff35697e6f595087c552ec35ba7df7c399107c53,1744219655,2025-04-09 17:27:35+00:00
pudgypenguins,7941,sale,,ethereum,,1745555471,2025-04-25T04:31:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xd43dfa9024096b0224adf6859e22fbc35ea2b21f,9910000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.91,0xedc22d1352189107dd861b7af5bb528f52cbd1f6a851b71dcd455496de2d96c7,1745555471,2025-04-25 04:31:11+00:00
pudgypenguins,7941,sale,,ethereum,,1745332835,2025-04-22T14:40:35+00:00Z,1,0xb14b7b40c7ec6ee7158977a4edafbd88c685bb96,0x29469395eaf6f95920e59f858042f0e28d98a20b,9749999000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.749999,0xcb07004167b4b57fcbfa178ad4602f21ddc294be0994e9c616736f759976a7b6,1745332835,2025-04-22 14:40:35+00:00
pudgypenguins,7941,sale,,ethereum,,1745283047,2025-04-22T00:50:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xb14b7b40c7ec6ee7158977a4edafbd88c685bb96,9740000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.74,0x1f3a68f2aaee1a9fe97e39e8cc91b9895d6953daef60e82ab95175d3d087a5d6,1745283047,2025-04-22 00:50:47+00:00
pudgypenguins,7941,sale,,ethereum,,1744562807,2025-04-13T16:46:47+00:00Z,1,0xae28ac81a65e7a430fa69ed9cd1c199ec7f63d30,0x29469395eaf6f95920e59f858042f0e28d98a20b,9620000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.62,0x5fb385329bcf151c8010a6052bb6726694567739e94e6c83fa8d2ba2d3d5a142,1744562807,2025-04-13 16:46:47+00:00
pudgypenguins,7941,sale,,ethereum,,1744551599,2025-04-13T13:39:59+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xae28ac81a65e7a430fa69ed9cd1c199ec7f63d30,9550000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.55,0xcfdcf35ed4e9b89ff44eb5f749d3109d7c56a71a000578d7446a3319bef0aa0e,1744551599,2025-04-13 13:39:59+00:00
pudgypenguins,7941,sale,,ethereum,,1743930155,2025-04-06T09:02:35+00:00Z,1,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,0x29469395eaf6f95920e59f858042f0e28d98a20b,9599999000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.599999,0x26a2334fec75d3868bd2424e226ce4631463167a094407fa769adeeafa84874d,1743930155,2025-04-06 09:02:35+00:00
pudgypenguins,7941,sale,,ethereum,,1743857951,2025-04-05T12:59:11+00:00Z,1,0xff53e1da7b67ae676d7742f858aab5bd4bc937f6,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,9744899000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.744899,0x79f84e1771fc90fff56ce100f8b1701b32f3ba776761ec82ab62592f5207d8f4,1743857951,2025-04-05 12:59:11+00:00
pudgypenguins,7941,sale,,ethereum,,1743852143,2025-04-05T11:22:23+00:00Z,1,0x331bb346f8e97870d24dc17cd83de95f7b546959,0xff53e1da7b67ae676d7742f858aab5bd4bc937f6,9560000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.56,0x7e832fe2ec1c4ff7eed96f2b9a707e9c4f0db7bda943e4669f2676d4e283f680,1743852143,2025-04-05 11:22:23+00:00
pudgypenguins,8104,sale,0xbbd576c440913e8177bbf8639db621ebbd7b50f20cb54e03beb6a36ce772949b,ethereum,0x0000000000000068f116a894984e2db1123eb395,1745334803,2025-04-22T15:13:23+00:00Z,1,0x2f429fe320dc80416dfd78597344866fb5d0a93d,0x7fcd02e037214e82806d82f47e69f0a0d3c6e685,10000000000000000000,0x0000000000000000000000000000000000000000,18,ETH,10.0,0xc5a8b211a7d22aaec1f353815fdcabd2a481da4a05b93b896ef117eb2ae52551,1745334803,2025-04-22 15:13:23+00:00
pudgypenguins,8104,sale,0x6c14ff9b09d411bde73061c52efdd376b0c0b5ef5c80a2d831ef7078c37c8639,ethereum,0x0000000000000068f116a894984e2db1123eb395,1744514783,2025-04-13T03:26:23+00:00Z,1,0x5ade600863e8fb2f07a850a7b04454a7aa7961ce,0x2f429fe320dc80416dfd78597344866fb5d0a93d,9980000000000000000,0x0000000000000000000000000000000000000000,18,ETH,9.98,0x92ad3ad7dcb4135cd651d9d9334437966562c40643b1eb488e350e831f7cdce0,1744514783,2025-04-13 03:26:23+00:00
pudgypenguins,8104,sale,0x355d9db6c78beafc391c564962d9f4cff1a191428f46d08a668f892665074a95,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743634307,2025-04-02T22:51:47+00:00Z,1,0x6d79b7d9ba1157450c1e9fe675d99da732064299,0x5ade600863e8fb2f07a850a7b04454a7aa7961ce,9720000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.72,0x8d424ebf426a7f1abae67b996652c67fab0d6af83bcc516a72d212daf556a71c,1743634307,2025-04-02 22:51:47+00:00
pudgypenguins,8123,sale,,ethereum,,1743622343,2025-04-02T19:32:23+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0xeb83e695adcac2e83f290d2d2815fc58e6491d7a,9860000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.86,0xec94015c096aa909d7c91981c38428825ca2a834d9ada5239260baa49c292e6f,1743622343,2025-04-02 19:32:23+00:00
pudgypenguins,8333,sale,,ethereum,,1745064395,2025-04-19T12:06:35+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9440000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.44,0xe62a60048b77d7191b25aec4c36277f1c15a6c8477c120bfe25cd0e463169c41,1745064395,2025-04-19 12:06:35+00:00
pudgypenguins,8333,sale,,ethereum,,1744940951,2025-04-18T01:49:11+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1ea27bce786a81022dfc156059771e8d3279a9a6,9410000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.41,0xde5521d7eaa4b9128ef34f24b8c34ee189f5edb5140ca0e67e8acff3fc474809,1744940951,2025-04-18 01:49:11+00:00
pudgypenguins,8472,sale,,ethereum,,1743899135,2025-04-06T00:25:35+00:00Z,1,0x1992a41693310eb9434b5e3ecb564f4739fcc677,0xeb83e695adcac2e83f290d2d2815fc58e6491d7a,9400000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.4,0x8f90b92c6071d74caf615ba49374e7da05b18bdca100614d971032f289bcb2d4,1743899135,2025-04-06 00:25:35+00:00
pudgypenguins,8472,sale,,ethereum,,1743868919,2025-04-05T16:01:59+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x1992a41693310eb9434b5e3ecb564f4739fcc677,9510000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.51,0x9dadc31408eb73518ca532081311468f5886352c11cfca27945c7f55c6a437eb,1743868919,2025-04-05 16:01:59+00:00
pudgypenguins,8483,sale,,ethereum,,1744015595,2025-04-07T08:46:35+00:00Z,1,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,0x4974803a22efccf8b0ea693b2577b172458aaaca,8798988800000000000,0x0000000000000000000000000000000000000000,18,ETH,8.7989888,0x3e73a125a969a41032a10d6daf4e3ccf247b8fc776ade9bdee40586b5fa98238,1744015595,2025-04-07 08:46:35+00:00
pudgypenguins,8483,sale,0xc86eff0299906749ef7f3c2958ea92696d08483776eff57e306b127d02b76394,ethereum,0x0000000000000068f116a894984e2db1123eb395,1743959555,2025-04-06T17:12:35+00:00Z,1,0x3c03f4ca78c7ccc5622a07ed7a56f5d44a3c4e6a,0x5b468edb7688e9ae6c1fa5a6d2debbef06e92907,9410000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.41,0xb82b474992aecd8d90ce336621586e9160d11edfbcc94252303add05dab1a9ce,1743959555,2025-04-06 17:12:35+00:00
pudgypenguins,8586,sale,,ethereum,,1745482907,2025-04-24T08:21:47+00:00Z,1,0x29469395eaf6f95920e59f858042f0e28d98a20b,0x8a7d2a5fa5912e6feef47c8184d4e4ff56681f0c,9700000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18,WETH,9.7,0xc4a593eb7ac828986a33ea53b3bf1d69fe6cc3de47d975194e1c02e6ca0c3e85,1745482907,2025-04-24 08:21:47+00:00
